sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
DenseResidential__denseresidential_377,21.36583709716797,21.50015640258789,21.514591217041016,21.470996856689453,0.5122844576835632,0.5220038890838623,0.5216466784477234,0.5176476240158081,0.10515975952148438,-0.0291595458984375,-0.0435943603515625
DenseResidential__denseresidential_380,19.136592864990234,19.368820190429688,19.346534729003906,19.31586456298828,0.44260331988334656,0.4712831676006317,0.4679732024669647,0.4637790620326996,0.17927169799804688,-0.05295562744140625,-0.030670166015625
DenseResidential__denseresidential_394,21.77351188659668,21.968975067138672,21.942523956298828,21.890167236328125,0.518336296081543,0.5368263721466064,0.5346211194992065,0.5310854315757751,0.11665534973144531,-0.07880783081054688,-0.052356719970703125
DenseResidential__denseresidential_395,21.44720458984375,21.6068115234375,21.61542510986328,21.560646057128906,0.5199303030967712,0.5436846017837524,0.542518138885498,0.539784848690033,0.11344146728515625,-0.04616546630859375,-0.054779052734375
DenseResidential__denseresidential_398,21.34229850769043,21.628345489501953,21.611980438232422,21.556926727294922,0.5243412852287292,0.5523239970207214,0.5508347749710083,0.5463628768920898,0.2146282196044922,-0.07141876220703125,-0.0550537109375
DenseResidential__denseresidential_407,20.79143714904785,20.94122314453125,20.911958694458008,20.894245147705078,0.5439819097518921,0.5600566864013672,0.5579278469085693,0.5562878251075745,0.10280799865722656,-0.046977996826171875,-0.017713546752929688
DenseResidential__denseresidential_41,22.61534881591797,22.819229125976562,22.78546142578125,22.747163772583008,0.5860141515731812,0.6039532423019409,0.601828932762146,0.5986294746398926,0.13181495666503906,-0.07206535339355469,-0.03829765319824219
DenseResidential__denseresidential_60,29.5230712890625,29.303865432739258,29.3348331451416,29.232696533203125,0.7939114570617676,0.7849183082580566,0.7848500609397888,0.7824649810791016,-0.290374755859375,-0.07116889953613281,-0.10213661193847656
DenseResidential__denseresidential_67,30.538028717041016,30.417293548583984,30.491905212402344,30.448974609375,0.8300130367279053,0.827247142791748,0.8279774188995361,0.8274111747741699,-0.08905410766601562,0.031681060791015625,-0.04293060302734375
DenseResidential__denseresidential_7,27.80815887451172,27.96855926513672,27.868019104003906,27.745647430419922,0.7621135711669922,0.7660408020019531,0.7624605894088745,0.7572720050811768,-0.06251144409179688,-0.22291183471679688,-0.12237167358398438
DenseResidential__denseresidential_75,33.49882888793945,32.875389099121094,33.119407653808594,32.887535095214844,0.8422280550003052,0.8291527032852173,0.831108570098877,0.8262538909912109,-0.6112937927246094,0.01214599609375,-0.23187255859375
DenseResidential__denseresidential_80,29.582660675048828,29.324066162109375,29.297882080078125,29.382408142089844,0.697405993938446,0.6773147583007812,0.6765941381454468,0.6808644533157349,-0.20025253295898438,0.05834197998046875,0.08452606201171875
DenseResidential__denseresidential_93,26.96680450439453,26.055240631103516,26.893985748291016,26.32758331298828,0.7345703840255737,0.7085244655609131,0.7288119196891785,0.7079958915710449,-0.63922119140625,0.2723426818847656,-0.5664024353027344
DenseResidential__denseresidential_99,28.92021942138672,28.592130661010742,28.75491714477539,28.751422882080078,0.7246986627578735,0.7036911249160767,0.7098792791366577,0.7093929648399353,-0.16879653930664062,0.15929222106933594,-0.0034942626953125
Desert__desert_102,43.295143127441406,43.025184631347656,42.97736740112305,42.988895416259766,0.9643338918685913,0.9627057313919067,0.9622971415519714,0.9623512029647827,-0.3062477111816406,-0.036289215087890625,0.01152801513671875
Desert__desert_106,44.76260757446289,43.99156188964844,44.14502716064453,44.388587951660156,0.9678947925567627,0.9614254832267761,0.962169885635376,0.964857280254364,-0.3740196228027344,0.39702606201171875,0.243560791015625
Desert__desert_113,37.340789794921875,37.19261169433594,37.134307861328125,37.102779388427734,0.8771524429321289,0.8728361129760742,0.8712538480758667,0.8707887530326843,-0.23801040649414062,-0.08983230590820312,-0.031528472900390625
Desert__desert_118,38.05495834350586,38.00675582885742,37.971717834472656,37.976112365722656,0.8987131118774414,0.8971607685089111,0.8963298797607422,0.8964534997940063,-0.07884597778320312,-0.030643463134765625,0.00439453125
Desert__desert_12,38.90651321411133,38.70942687988281,38.628257751464844,38.67204284667969,0.9133380651473999,0.9102553129196167,0.9089773893356323,0.9097028970718384,-0.23447036743164062,-0.037384033203125,0.04378509521484375
Desert__desert_124,36.3884391784668,36.31342697143555,36.29658889770508,36.29684829711914,0.8728957176208496,0.8697129487991333,0.8691465854644775,0.8694069385528564,-0.09159088134765625,-0.01657867431640625,0.0002593994140625
Desert__desert_135,39.00571060180664,38.80712890625,38.779266357421875,38.744606018066406,0.9185683727264404,0.914459228515625,0.9139910936355591,0.9134029150009155,-0.2611045837402344,-0.06252288818359375,-0.03466033935546875
Desert__desert_136,35.06380844116211,35.178245544433594,35.12639617919922,35.10837173461914,0.8581357002258301,0.855970561504364,0.8540210127830505,0.853320837020874,0.04456329345703125,-0.06987380981445312,-0.018024444580078125
Desert__desert_137,34.768455505371094,34.44414520263672,34.45845031738281,34.240447998046875,0.8015836477279663,0.787346601486206,0.7873515486717224,0.77848881483078,-0.5280075073242188,-0.20369720458984375,-0.2180023193359375
Desert__desert_141,34.850162506103516,34.6550407409668,34.638607025146484,34.66238784790039,0.8173904418945312,0.8091616630554199,0.8081620931625366,0.809282660484314,-0.187774658203125,0.00734710693359375,0.02378082275390625
Desert__desert_142,35.59772872924805,35.59465789794922,35.52962875366211,35.55992889404297,0.8819050788879395,0.8829184770584106,0.8814877271652222,0.8821744918823242,-0.037799835205078125,-0.03472900390625,0.030300140380859375
Desert__desert_143,38.9768180847168,38.6520881652832,38.650020599365234,38.672760009765625,0.9167919158935547,0.912351131439209,0.9123001098632812,0.9126181602478027,-0.3040580749511719,0.020671844482421875,0.022739410400390625
Desert__desert_148,34.908958435058594,34.79896926879883,34.78813552856445,34.80430603027344,0.8308686017990112,0.8260350227355957,0.8253829479217529,0.8261598348617554,-0.10465240478515625,0.005336761474609375,0.016170501708984375
Desert__desert_168,39.42946243286133,39.55280685424805,39.52562713623047,39.50629806518555,0.9524234533309937,0.950553834438324,0.9505380988121033,0.950850248336792,0.07683563232421875,-0.0465087890625,-0.019329071044921875
Desert__desert_178,32.60625076293945,32.36597442626953,32.19264602661133,32.128170013427734,0.7829618453979492,0.7699055671691895,0.7631372213363647,0.7612175941467285,-0.47808074951171875,-0.23780441284179688,-0.06447601318359375
Desert__desert_181,34.153465270996094,34.177886962890625,34.1804313659668,34.15176773071289,0.8027263879776001,0.7991526126861572,0.7988009452819824,0.7993960380554199,-0.001697540283203125,-0.026119232177734375,-0.02866363525390625
Desert__desert_188,39.77268600463867,39.60863494873047,39.59019470214844,39.55738067626953,0.9465553164482117,0.943266749382019,0.9428538084030151,0.9434377551078796,-0.21530532836914062,-0.0512542724609375,-0.03281402587890625
Desert__desert_197,39.40420150756836,39.20323181152344,39.172828674316406,39.19837188720703,0.9267004728317261,0.923069179058075,0.9221867918968201,0.923092246055603,-0.20582962036132812,-0.00485992431640625,0.025543212890625
Desert__desert_202,38.51899337768555,38.62175369262695,38.59862518310547,38.54234313964844,0.9230090379714966,0.9236124753952026,0.9228440523147583,0.9223477244377136,0.023349761962890625,-0.07941055297851562,-0.05628204345703125
Desert__desert_204,41.281532287597656,40.832237243652344,40.901519775390625,41.01083755493164,0.9455010294914246,0.9411697387695312,0.9416766166687012,0.9428609609603882,-0.2706947326660156,0.17860031127929688,0.10931777954101562
Desert__desert_21,32.65385437011719,32.71201705932617,32.62759780883789,32.62138366699219,0.8339402675628662,0.8370150327682495,0.8334915041923523,0.8330806493759155,-0.032470703125,-0.09063339233398438,-0.006214141845703125
Desert__desert_210,44.444854736328125,44.10792541503906,44.220333099365234,44.317230224609375,0.9653784036636353,0.9626204371452332,0.9625718593597412,0.9641551971435547,-0.12762451171875,0.2093048095703125,0.09689712524414062
Desert__desert_215,34.85758972167969,34.79743576049805,34.89253234863281,34.86587142944336,0.8239170908927917,0.8187178373336792,0.8224306106567383,0.8219329714775085,0.008281707763671875,0.0684356689453125,-0.026660919189453125
Desert__desert_221,34.20634841918945,33.72797393798828,34.005157470703125,33.9866943359375,0.8280396461486816,0.8119312524795532,0.8199520111083984,0.8197522163391113,-0.21965408325195312,0.25872039794921875,-0.018463134765625
Desert__desert_223,43.427947998046875,43.095184326171875,43.17040252685547,43.23466491699219,0.9617913961410522,0.9601055383682251,0.9602224230766296,0.9605922698974609,-0.1932830810546875,0.1394805908203125,0.06426239013671875
Desert__desert_230,43.5611572265625,43.119422912597656,43.1153564453125,43.05363464355469,0.9658483266830444,0.9632965922355652,0.9632241725921631,0.9629230499267578,-0.5075225830078125,-0.06578826904296875,-0.0617218017578125
Desert__desert_237,33.5941047668457,33.81370544433594,33.84733581542969,33.205867767333984,0.8361453413963318,0.8318235278129578,0.8349279761314392,0.8159816265106201,-0.38823699951171875,-0.6078376770019531,-0.6414680480957031
Desert__desert_251,37.14078140258789,36.711421966552734,36.76714324951172,36.563873291015625,0.886370062828064,0.8768309950828552,0.8777651786804199,0.8731483221054077,-0.5769081115722656,-0.14754867553710938,-0.20326995849609375
Desert__desert_262,36.843421936035156,36.695770263671875,36.67433166503906,36.64302444458008,0.8576653003692627,0.8524922132492065,0.8518879413604736,0.8508733510971069,-0.20039749145507812,-0.052745819091796875,-0.031307220458984375
Desert__desert_271,30.471729278564453,29.138269424438477,28.993330001831055,28.990432739257812,0.6269749999046326,0.5153695344924927,0.507797122001648,0.5125511884689331,-1.4812965393066406,-0.14783668518066406,-0.0028972625732421875
Desert__desert_273,32.11258316040039,30.524808883666992,29.88779067993164,29.451467514038086,0.7680853605270386,0.6926858425140381,0.6636270880699158,0.648056149482727,-2.6611156463623047,-1.0733413696289062,-0.4363231658935547
Desert__desert_274,40.19071960449219,39.53851318359375,39.762779235839844,39.72425842285156,0.9279996752738953,0.9185763597488403,0.920822262763977,0.9205577373504639,-0.466461181640625,0.1857452392578125,-0.03852081298828125
Desert__desert_282,42.35896682739258,42.119422912597656,42.09573745727539,42.14067077636719,0.9549955725669861,0.9523847103118896,0.9521011114120483,0.952624499797821,-0.21829605102539062,0.02124786376953125,0.044933319091796875
Desert__desert_286,39.49638748168945,39.0245361328125,39.26993179321289,39.27369689941406,0.9245626926422119,0.9159727096557617,0.9198428392410278,0.9206185340881348,-0.22269058227539062,0.2491607666015625,0.003765106201171875
Desert__desert_298,36.24899673461914,35.928653717041016,35.926509857177734,36.001869201660156,0.8578197956085205,0.8497204780578613,0.8494641184806824,0.8513959646224976,-0.24712753295898438,0.07321548461914062,0.07535934448242188
Desert__desert_3,41.377403259277344,41.187477111816406,41.1579704284668,41.18537521362305,0.9440516233444214,0.9422646760940552,0.9418255686759949,0.9421181678771973,-0.19202804565429688,-0.002101898193359375,0.02740478515625
Desert__desert_40,42.930381774902344,42.47507095336914,42.51411819458008,42.53826904296875,0.9645330309867859,0.9611009359359741,0.9612259864807129,0.9615675210952759,-0.39211273193359375,0.06319808959960938,0.024150848388671875
Desert__desert_48,39.641029357910156,39.47578048706055,39.53486251831055,39.544525146484375,0.9503368139266968,0.947685718536377,0.9485511183738708,0.9487714171409607,-0.09650421142578125,0.06874465942382812,0.009662628173828125
Desert__desert_59,39.208900451660156,38.76155471801758,38.855125427246094,39.00963592529297,0.9295339584350586,0.9233548045158386,0.9244245290756226,0.926653265953064,-0.1992645263671875,0.24808120727539062,0.154510498046875
Desert__desert_60,42.39029312133789,41.86625671386719,41.923431396484375,41.98911666870117,0.9522519111633301,0.9481341242790222,0.9483561515808105,0.9488898515701294,-0.40117645263671875,0.12285995483398438,0.06568527221679688
Desert__desert_70,35.74150848388672,35.617454528808594,35.60700988769531,35.61893081665039,0.8825153112411499,0.8781681060791016,0.8780069351196289,0.8784860372543335,-0.12257766723632812,0.001476287841796875,0.011920928955078125
Desert__desert_71,35.704383850097656,35.536895751953125,35.665489196777344,35.66574478149414,0.8650462031364441,0.859862208366394,0.8632892966270447,0.8635314702987671,-0.038639068603515625,0.12884902954101562,0.000255584716796875
Desert__desert_76,34.29834747314453,34.170654296875,34.18077850341797,34.18645477294922,0.848132312297821,0.8432802557945251,0.843611478805542,0.843880832195282,-0.1118927001953125,0.01580047607421875,0.00567626953125
Desert__desert_81,41.726192474365234,41.283573150634766,41.35167694091797,41.41252136230469,0.9532555937767029,0.9488915205001831,0.949347972869873,0.9500225782394409,-0.3136711120605469,0.12894821166992188,0.06084442138671875
Desert__desert_88,45.582496643066406,45.218780517578125,45.233001708984375,45.29428482055664,0.9738702774047852,0.9724413156509399,0.972369372844696,0.9725909233093262,-0.2882118225097656,0.07550430297851562,0.061283111572265625
Farmland__farmland_100,30.390071868896484,30.609622955322266,30.562849044799805,30.440805435180664,0.7126232981681824,0.7226772308349609,0.7207449674606323,0.7160260081291199,0.05073356628417969,-0.16881752014160156,-0.12204360961914062
Farmland__farmland_109,28.919830322265625,28.929744720458984,29.040822982788086,28.997907638549805,0.6738132238388062,0.6695464849472046,0.6751469373703003,0.6719045639038086,0.07807731628417969,0.06816291809082031,-0.04291534423828125
