sample_id,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Farmland__farmland_246,0.6,37.735897064208984,0.9148923754692078,37.00791931152344,0.7279777526855469,0.9352444410324097,1.0594629287719726,0.9488437294960023,0.9719415605068207,-3,3
Farmland__farmland_242,0.8,37.456382751464844,0.8792056441307068,36.39717483520508,1.0592079162597656,0.9972816705703735,1.1073940467834473,1.0718356728553773,0.9542928874492644,-4,-4
Farmland__farmland_246,0.8,37.904319763183594,0.9171236753463745,37.00791931152344,0.8964004516601562,0.9088166952133179,1.0594629287719726,0.9488437294960023,0.9719415605068207,-3,3
Farmland__farmland_242,1.0,37.556365966796875,0.8817419409751892,36.39717483520508,1.1591911315917969,0.9964389801025391,1.1073940467834473,1.0718356728553773,0.9542928874492644,-4,-4
Farmland__farmland_246,1.0,37.9605827331543,0.9180209040641785,37.00791931152344,0.9526634216308594,0.8749872446060181,1.0594629287719726,0.9488437294960023,0.9719415605068207,-3,3
Farmland__farmland_257,0.0,34.85076904296875,0.8780112266540527,34.80634307861328,0.04442596435546875,0.9684626460075378,1.1139300107955932,0.9515005469322205,0.9772491216659546,-4,2
Farmland__farmland_26,0.0,31.668800354003906,0.8022021055221558,31.660783767700195,0.008016586303710938,0.9113841652870178,1.0236314487457276,0.9915274500846863,0.9992349803447723,3,2
Farmland__farmland_257,0.2,34.86806869506836,0.8783589601516724,34.80634307861328,0.061725616455078125,0.9640611410140991,1.1139300107955932,0.9515005469322205,0.9772491216659546,-4,2
Farmland__farmland_26,0.2,31.700653076171875,0.8033252954483032,31.660783767700195,0.03986930847167969,0.9094876646995544,1.0236314487457276,0.9915274500846863,0.9992349803447723,3,2
Farmland__farmland_257,0.4,34.95555114746094,0.8801088333129883,34.80634307861328,0.14920806884765625,0.952775776386261,1.1139300107955932,0.9515005469322205,0.9772491216659546,-4,2
Farmland__farmland_26,0.4,31.736766815185547,0.8039516806602478,31.660783767700195,0.07598304748535156,0.8903517723083496,1.0236314487457276,0.9915274500846863,0.9992349803447723,3,2
Farmland__farmland_257,0.6,35.114810943603516,0.8833062052726746,34.80634307861328,0.3084678649902344,0.9352161288261414,1.1139300107955932,0.9515005469322205,0.9772491216659546,-4,2
Farmland__farmland_26,0.6,31.817062377929688,0.8073385953903198,31.660783767700195,0.1562786102294922,0.8552303314208984,1.0236314487457276,0.9915274500846863,0.9992349803447723,3,2
Farmland__farmland_257,0.8,35.26006317138672,0.8863174915313721,34.80634307861328,0.4537200927734375,0.9123201370239258,1.1139300107955932,0.9515005469322205,0.9772491216659546,-4,2
Farmland__farmland_26,0.8,31.890613555908203,0.81085604429245,31.660783767700195,0.2298297882080078,0.8077746629714966,1.0236314487457276,0.9915274500846863,0.9992349803447723,3,2
Farmland__farmland_257,1.0,35.343624114990234,0.8881253004074097,34.80634307861328,0.5372810363769531,0.885216236114502,1.1139300107955932,0.9515005469322205,0.9772491216659546,-4,2
Farmland__farmland_26,1.0,31.921924591064453,0.8124796152114868,31.660783767700195,0.2611408233642578,0.7527592182159424,1.0236314487457276,0.9915274500846863,0.9992349803447723,3,2
Farmland__farmland_279,0.0,38.75660705566406,0.9255896806716919,38.710819244384766,0.045787811279296875,0.9386981725692749,0.9307597970962525,1.0566619753837585,1.0341552793979645,2,-3
Farmland__farmland_286,0.0,36.714149475097656,0.8421001434326172,36.96345901489258,-0.24930953979492188,0.9305989742279053,1.0697319412231445,1.0326337456703185,0.9699000179767608,4,-2
Farmland__farmland_279,0.2,38.797359466552734,0.9261006116867065,38.710819244384766,0.08654022216796875,0.9383717179298401,0.9307597970962525,1.0566619753837585,1.0341552793979645,2,-3
Farmland__farmland_286,0.2,36.74880599975586,0.8423165082931519,36.96345901489258,-0.21465301513671875,0.9241016507148743,1.0697319412231445,1.0326337456703185,0.9699000179767608,4,-2
Farmland__farmland_279,0.4,38.97395706176758,0.9283493757247925,38.710819244384766,0.2631378173828125,0.929296612739563,0.9307597970962525,1.0566619753837585,1.0341552793979645,2,-3
Farmland__farmland_286,0.4,36.820308685302734,0.8446959853172302,36.96345901489258,-0.14315032958984375,0.9046063423156738,1.0697319412231445,1.0326337456703185,0.9699000179767608,4,-2
Farmland__farmland_279,0.6,39.20726013183594,0.9317226409912109,38.710819244384766,0.4964408874511719,0.9108927845954895,0.9307597970962525,1.0566619753837585,1.0341552793979645,2,-3
Farmland__farmland_286,0.6,37.060211181640625,0.8520207405090332,36.96345901489258,0.09675216674804688,0.8724163174629211,1.0697319412231445,1.0326337456703185,0.9699000179767608,4,-2
Farmland__farmland_279,0.8,39.38163375854492,0.9343514442443848,38.710819244384766,0.6708145141601562,0.8833635449409485,0.9307597970962525,1.0566619753837585,1.0341552793979645,2,-3
Farmland__farmland_286,0.8,37.162254333496094,0.8550376892089844,36.96345901489258,0.19879531860351562,0.8293806910514832,1.0697319412231445,1.0326337456703185,0.9699000179767608,4,-2
Farmland__farmland_279,1.0,39.483924865722656,0.9359475374221802,38.710819244384766,0.7731056213378906,0.8477125763893127,0.9307597970962525,1.0566619753837585,1.0341552793979645,2,-3
Farmland__farmland_286,1.0,37.18460464477539,0.8557144999504089,36.96345901489258,0.2211456298828125,0.7784372568130493,1.0697319412231445,1.0326337456703185,0.9699000179767608,4,-2
Farmland__farmland_297,0.0,31.51407241821289,0.7528737783432007,31.795166015625,-0.2810935974121094,0.9290688037872314,0.884129343032837,1.0651694655418396,1.0434122860431672,4,-3
Farmland__farmland_318,0.0,23.65900230407715,0.4845805764198303,23.678836822509766,-0.019834518432617188,0.8228430151939392,1.0100642204284669,0.9658399224281311,1.0298843860626221,3,3
Farmland__farmland_297,0.2,31.885107040405273,0.769162118434906,31.795166015625,0.08994102478027344,0.9259375929832458,0.884129343032837,1.0651694655418396,1.0434122860431672,4,-3
Farmland__farmland_318,0.2,23.61166000366211,0.4808279275894165,23.678836822509766,-0.06717681884765625,0.7925062775611877,1.0100642204284669,0.9658399224281311,1.0298843860626221,3,3
Farmland__farmland_297,0.4,31.918113708496094,0.7742307186126709,31.795166015625,0.12294769287109375,0.9058495163917542,0.884129343032837,1.0651694655418396,1.0434122860431672,4,-3
Farmland__farmland_318,0.4,23.6225528717041,0.4793684482574463,23.678836822509766,-0.05628395080566406,0.7382315397262573,1.0100642204284669,0.9658399224281311,1.0298843860626221,3,3
Farmland__farmland_297,0.6,32.2252082824707,0.7907406687736511,31.795166015625,0.4300422668457031,0.8685248494148254,0.884129343032837,1.0651694655418396,1.0434122860431672,4,-3
Farmland__farmland_318,0.6,23.683435440063477,0.48627758026123047,23.678836822509766,0.0045986175537109375,0.665971577167511,1.0100642204284669,0.9658399224281311,1.0298843860626221,3,3
Farmland__farmland_297,0.8,32.498172760009766,0.8010035753250122,31.795166015625,0.7030067443847656,0.8164817094802856,0.884129343032837,1.0651694655418396,1.0434122860431672,4,-3
Farmland__farmland_318,0.8,23.715763092041016,0.4910602569580078,23.678836822509766,0.03692626953125,0.5849384665489197,1.0100642204284669,0.9658399224281311,1.0298843860626221,3,3
Farmland__farmland_297,1.0,32.56400680541992,0.8029529452323914,31.795166015625,0.7688407897949219,0.7542771697044373,0.884129343032837,1.0651694655418396,1.0434122860431672,4,-3
Farmland__farmland_318,1.0,23.722599029541016,0.49233874678611755,23.678836822509766,0.04376220703125,0.5036149024963379,1.0100642204284669,0.9658399224281311,1.0298843860626221,3,3
Farmland__farmland_337,0.0,32.679847717285156,0.8357850909233093,32.72159194946289,-0.041744232177734375,0.9552809596061707,1.0899303913116456,0.9510170340538026,1.0467970132827757,4,4
Farmland__farmland_99,0.0,34.97789001464844,0.8646730184555054,34.9392204284668,0.038669586181640625,0.9636231660842896,1.0734369230270386,1.0822656750679016,0.9827948212623596,3,2
Farmland__farmland_337,0.2,32.718597412109375,0.8364435434341431,32.72159194946289,-0.002994537353515625,0.9495342969894409,1.0899303913116456,0.9510170340538026,1.0467970132827757,4,4
Farmland__farmland_99,0.2,34.93064498901367,0.8647841215133667,34.9392204284668,-0.008575439453125,0.9539749026298523,1.0734369230270386,1.0822656750679016,0.9827948212623596,3,2
Farmland__farmland_337,0.4,32.68262481689453,0.8359936475753784,32.72159194946289,-0.038967132568359375,0.9311570525169373,1.0899303913116456,0.9510170340538026,1.0467970132827757,4,4
Farmland__farmland_99,0.4,34.88987731933594,0.8644651174545288,34.9392204284668,-0.049343109130859375,0.9321178793907166,1.0734369230270386,1.0822656750679016,0.9827948212623596,3,2
Farmland__farmland_337,0.6,32.646095275878906,0.8353731036186218,32.72159194946289,-0.07549667358398438,0.8998813033103943,1.0899303913116456,0.9510170340538026,1.0467970132827757,4,4
Farmland__farmland_99,0.6,35.25095748901367,0.8727144002914429,34.9392204284668,0.311737060546875,0.9004240036010742,1.0734369230270386,1.0822656750679016,0.9827948212623596,3,2
Farmland__farmland_337,0.8,32.667724609375,0.8357568979263306,32.72159194946289,-0.053867340087890625,0.8569703698158264,1.0899303913116456,0.9510170340538026,1.0467970132827757,4,4
Farmland__farmland_99,0.8,35.5149040222168,0.8789381980895996,34.9392204284668,0.57568359375,0.86186283826828,1.0734369230270386,1.0822656750679016,0.9827948212623596,3,2
Farmland__farmland_337,1.0,32.68605041503906,0.836013674736023,32.72159194946289,-0.035541534423828125,0.8049761652946472,1.0899303913116456,0.9510170340538026,1.0467970132827757,4,4
Farmland__farmland_99,1.0,35.625003814697266,0.8817925453186035,34.9392204284668,0.6857833862304688,0.8193579316139221,1.0734369230270386,1.0822656750679016,0.9827948212623596,3,2
Forest__forest_102,0.0,24.791547775268555,0.5736793279647827,24.763389587402344,0.028158187866210938,0.9177343845367432,1.1118586158752441,1.0400998711585998,0.9647264242172241,-4,-3
Forest__forest_114,0.0,25.26866912841797,0.5488508343696594,25.28647232055664,-0.017803192138671875,0.8894400596618652,1.0905406761169434,0.9959194898605347,0.953554368019104,-3,4
Forest__forest_102,0.2,25.20641326904297,0.6079255938529968,24.763389587402344,0.443023681640625,0.9531267881393433,1.1118586158752441,1.0400998711585998,0.9647264242172241,-4,-3
Forest__forest_114,0.2,25.271194458007812,0.5514849424362183,25.28647232055664,-0.015277862548828125,0.8580425381660461,1.0905406761169434,0.9959194898605347,0.953554368019104,-3,4
Forest__forest_102,0.4,26.18473243713379,0.6837033033370972,24.763389587402344,1.4213428497314453,0.9766414165496826,1.1118586158752441,1.0400998711585998,0.9647264242172241,-4,-3
Forest__forest_114,0.4,25.03722381591797,0.5322610139846802,25.28647232055664,-0.24924850463867188,0.7944534420967102,1.0905406761169434,0.9959194898605347,0.953554368019104,-3,4
Forest__forest_102,0.6,26.540836334228516,0.7103399038314819,24.763389587402344,1.7774467468261719,0.9904375076293945,1.1118586158752441,1.0400998711585998,0.9647264242172241,-4,-3
Forest__forest_114,0.6,25.366727828979492,0.5623643398284912,25.28647232055664,0.08025550842285156,0.7092400789260864,1.0905406761169434,0.9959194898605347,0.953554368019104,-3,4
Forest__forest_102,0.8,26.749534606933594,0.7256147861480713,24.763389587402344,1.98614501953125,0.9967308044433594,1.1118586158752441,1.0400998711585998,0.9647264242172241,-4,-3
Forest__forest_114,0.8,25.771564483642578,0.5978020429611206,25.28647232055664,0.4850921630859375,0.6164260506629944,1.0905406761169434,0.9959194898605347,0.953554368019104,-3,4
Forest__forest_102,1.0,26.867483139038086,0.7343138456344604,24.763389587402344,2.104093551635742,0.9974988698959351,1.1118586158752441,1.0400998711585998,0.9647264242172241,-4,-3
Forest__forest_114,1.0,25.89708137512207,0.6069490313529968,25.28647232055664,0.6106090545654297,0.5268186330795288,1.0905406761169434,0.9959194898605347,0.953554368019104,-3,4
Forest__forest_115,0.0,29.790496826171875,0.715742290019989,29.788753509521484,0.001743316650390625,0.9016410708427429,0.9270619678497315,1.0353931546211244,0.9979061186313629,-2,2
Forest__forest_124,0.0,26.3154296875,0.5352405309677124,26.32589340209961,-0.010463714599609375,0.8587528467178345,1.1022659492492677,1.0596978425979615,0.9701647698879241,3,-2
Forest__forest_115,0.2,29.840831756591797,0.7182490825653076,29.788753509521484,0.0520782470703125,0.9023017287254333,0.9270619678497315,1.0353931546211244,0.9979061186313629,-2,2
Forest__forest_124,0.2,26.583635330200195,0.5597418546676636,26.32589340209961,0.25774192810058594,0.8387418389320374,1.1022659492492677,1.0596978425979615,0.9701647698879241,3,-2
Forest__forest_115,0.4,30.58335304260254,0.7564532160758972,29.788753509521484,0.7945995330810547,0.8862205147743225,0.9270619678497315,1.0353931546211244,0.9979061186313629,-2,2
Forest__forest_124,0.4,26.861696243286133,0.5878714919090271,26.32589340209961,0.5358028411865234,0.7907249331474304,1.1022659492492677,1.0596978425979615,0.9701647698879241,3,-2
Forest__forest_115,0.6,31.75319480895996,0.8117599487304688,29.788753509521484,1.9644412994384766,0.8541085720062256,0.9270619678497315,1.0353931546211244,0.9979061186313629,-2,2
Forest__forest_124,0.6,27.238906860351562,0.623397946357727,26.32589340209961,0.9130134582519531,0.725595235824585,1.1022659492492677,1.0596978425979615,0.9701647698879241,3,-2
Forest__forest_115,0.8,32.282440185546875,0.8350638151168823,29.788753509521484,2.4936866760253906,0.8091368675231934,0.9270619678497315,1.0353931546211244,0.9979061186313629,-2,2
Forest__forest_124,0.8,27.482830047607422,0.6455947160720825,26.32589340209961,1.1569366455078125,0.6548293232917786,1.1022659492492677,1.0596978425979615,0.9701647698879241,3,-2
Forest__forest_115,1.0,32.572174072265625,0.8478447198867798,29.788753509521484,2.7834205627441406,0.7558346390724182,0.9270619678497315,1.0353931546211244,0.9979061186313629,-2,2
Forest__forest_124,1.0,27.614011764526367,0.6573546528816223,26.32589340209961,1.2881183624267578,0.5863109230995178,1.1022659492492677,1.0596978425979615,0.9701647698879241,3,-2
Forest__forest_129,0.0,30.70343780517578,0.7546391487121582,30.666770935058594,0.0366668701171875,0.9281561374664307,1.0214956521987915,0.9557542324066163,0.9956726431846619,3,4
Forest__forest_139,0.0,25.955455780029297,0.4864059388637543,25.97320556640625,-0.017749786376953125,0.8242437243461609,1.0822991275787353,1.03160719871521,0.9652331411838531,2,-4
Forest__forest_129,0.2,30.700191497802734,0.7544921636581421,30.666770935058594,0.033420562744140625,0.8999003767967224,1.0214956521987915,0.9557542324066163,0.9956726431846619,3,4
Forest__forest_139,0.2,26.52458953857422,0.5418710708618164,25.97320556640625,0.5513839721679688,0.8365330696105957,1.0822991275787353,1.03160719871521,0.9652331411838531,2,-4
Forest__forest_129,0.4,30.640357971191406,0.7510436773300171,30.666770935058594,-0.0264129638671875,0.8305862545967102,1.0214956521987915,0.9557542324066163,0.9956726431846619,3,4
Forest__forest_139,0.4,27.006624221801758,0.5893518328666687,25.97320556640625,1.0334186553955078,0.8218640685081482,1.0822991275787353,1.03160719871521,0.9652331411838531,2,-4
Forest__forest_129,0.6,30.82207489013672,0.7602688074111938,30.666770935058594,0.155303955078125,0.7216060161590576,1.0214956521987915,0.9557542324066163,0.9956726431846619,3,4
Forest__forest_139,0.6,27.30999755859375,0.6188132166862488,25.97320556640625,1.3367919921875,0.7884124517440796,1.0822991275787353,1.03160719871521,0.9652331411838531,2,-4
Forest__forest_129,0.8,31.126005172729492,0.775735080242157,30.666770935058594,0.45923423767089844,0.5893588066101074,1.0214956521987915,0.9557542324066163,0.9956726431846619,3,4
Forest__forest_139,0.8,27.488815307617188,0.6361734867095947,25.97320556640625,1.5156097412109375,0.7454544305801392,1.0822991275787353,1.03160719871521,0.9652331411838531,2,-4
Forest__forest_129,1.0,31.155126571655273,0.7772893905639648,30.666770935058594,0.4883556365966797,0.45500853657722473,1.0214956521987915,0.9557542324066163,0.9956726431846619,3,4
Forest__forest_139,1.0,27.587854385375977,0.6459863185882568,25.97320556640625,1.6146488189697266,0.6999770402908325,1.0822991275787353,1.03160719871521,0.9652331411838531,2,-4
Forest__forest_154,0.0,21.74604034423828,0.3659302890300751,21.75183868408203,-0.00579833984375,0.7640638947486877,1.0154233741760255,0.9258993029594421,0.9762871563434601,-2,3
Forest__forest_182,0.0,31.42885398864746,0.7522296905517578,31.462318420410156,-0.03346443176269531,0.9498247504234314,0.9364060688018799,0.9774885058403016,1.0162192583084106,-4,-2
Forest__forest_154,0.2,21.789505004882812,0.3750857710838318,21.75183868408203,0.03766632080078125,0.7303194403648376,1.0154233741760255,0.9258993029594421,0.9762871563434601,-2,3
