sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Center__center_114,synthetic_sensor_mix,0.2,22.788074493408203,0.5231229662895203,22.79595375061035,-0.007879257202148438,0.8903637528419495,1.0864409303665161,1.0505223393440246,0.9981553852558136,-2,2
Center__center_114,synthetic_sensor_mix,0.4,22.984189987182617,0.5377323031425476,22.79595375061035,0.18823623657226562,0.8689223527908325,1.0864409303665161,1.0505223393440246,0.9981553852558136,-2,2
Center__center_114,synthetic_sensor_mix,0.6,23.138145446777344,0.5495440363883972,22.79595375061035,0.3421916961669922,0.8402557373046875,1.0864409303665161,1.0505223393440246,0.9981553852558136,-2,2
Center__center_114,synthetic_sensor_mix,0.8,23.207103729248047,0.5552513599395752,22.79595375061035,0.4111499786376953,0.8073403239250183,1.0864409303665161,1.0505223393440246,0.9981553852558136,-2,2
Center__center_114,synthetic_sensor_mix,1.0,23.21951675415039,0.5566362142562866,22.79595375061035,0.42356300354003906,0.7725914120674133,1.0864409303665161,1.0505223393440246,0.9981553852558136,-2,2
Center__center_114,hr_direct,,23.350622177124023,0.567607581615448,22.79595375061035,0.5546684265136719,1.0,,,,,
Center__center_116,synthetic_sensor_mix,0.0,20.735774993896484,0.5432905554771423,20.689334869384766,0.04644012451171875,0.8685975074768066,1.1166042232513427,0.9768279075622559,0.9615481138229369,-3,-4
Center__center_116,synthetic_sensor_mix,0.2,20.880281448364258,0.5562946200370789,20.689334869384766,0.1909465789794922,0.9229446053504944,1.1166042232513427,0.9768279075622559,0.9615481138229369,-3,-4
Center__center_116,synthetic_sensor_mix,0.4,21.154813766479492,0.5834836959838867,20.689334869384766,0.46547889709472656,0.9608205556869507,1.1166042232513427,0.9768279075622559,0.9615481138229369,-3,-4
Center__center_116,synthetic_sensor_mix,0.6,21.321317672729492,0.600519597530365,20.689334869384766,0.6319828033447266,0.9841257929801941,1.1166042232513427,0.9768279075622559,0.9615481138229369,-3,-4
Center__center_116,synthetic_sensor_mix,0.8,21.401491165161133,0.6093016266822815,20.689334869384766,0.7121562957763672,0.9957101345062256,1.1166042232513427,0.9768279075622559,0.9615481138229369,-3,-4
Center__center_116,synthetic_sensor_mix,1.0,21.433727264404297,0.6131287813186646,20.689334869384766,0.7443923950195312,0.9985522627830505,1.1166042232513427,0.9768279075622559,0.9615481138229369,-3,-4
Center__center_116,hr_direct,,21.435386657714844,0.6130241751670837,20.689334869384766,0.7460517883300781,1.0,,,,,
Center__center_133,synthetic_sensor_mix,0.0,23.73467445373535,0.6651422381401062,23.70882797241211,0.025846481323242188,0.9594053030014038,1.0242651224136352,1.0026776552200318,1.0161309003829955,-2,-4
Center__center_133,synthetic_sensor_mix,0.2,24.00063705444336,0.6829230785369873,23.70882797241211,0.29180908203125,0.9748137593269348,1.0242651224136352,1.0026776552200318,1.0161309003829955,-2,-4
Center__center_133,synthetic_sensor_mix,0.4,24.341096878051758,0.7023898363113403,23.70882797241211,0.6322689056396484,0.9863400459289551,1.0242651224136352,1.0026776552200318,1.0161309003829955,-2,-4
Center__center_133,synthetic_sensor_mix,0.6,24.565994262695312,0.7161531448364258,23.70882797241211,0.8571662902832031,0.9941487908363342,1.0242651224136352,1.0026776552200318,1.0161309003829955,-2,-4
Center__center_133,synthetic_sensor_mix,0.8,24.695615768432617,0.724949061870575,23.70882797241211,0.9867877960205078,0.9984647631645203,1.0242651224136352,1.0026776552200318,1.0161309003829955,-2,-4
Center__center_133,synthetic_sensor_mix,1.0,24.75489044189453,0.7297031879425049,23.70882797241211,1.0460624694824219,0.9995906949043274,1.0242651224136352,1.0026776552200318,1.0161309003829955,-2,-4
Center__center_133,hr_direct,,24.753572463989258,0.7294368743896484,23.70882797241211,1.0447444915771484,1.0,,,,,
Center__center_134,synthetic_sensor_mix,0.0,24.137554168701172,0.6764892339706421,24.208126068115234,-0.0705718994140625,0.9460287690162659,0.9941411972045898,1.0424559831619262,0.9892732679843902,-2,-4
Center__center_134,synthetic_sensor_mix,0.2,24.563560485839844,0.6950556039810181,24.208126068115234,0.3554344177246094,0.9666919112205505,0.9941411972045898,1.0424559831619262,0.9892732679843902,-2,-4
Center__center_134,synthetic_sensor_mix,0.4,25.178945541381836,0.7259709239006042,24.208126068115234,0.9708194732666016,0.9820118546485901,0.9941411972045898,1.0424559831619262,0.9892732679843902,-2,-4
Center__center_134,synthetic_sensor_mix,0.6,25.540311813354492,0.7448447942733765,24.208126068115234,1.3321857452392578,0.9922925233840942,0.9941411972045898,1.0424559831619262,0.9892732679843902,-2,-4
Center__center_134,synthetic_sensor_mix,0.8,25.74585723876953,0.7566533088684082,24.208126068115234,1.5377311706542969,0.9979758858680725,0.9941411972045898,1.0424559831619262,0.9892732679843902,-2,-4
Center__center_134,synthetic_sensor_mix,1.0,25.839479446411133,0.7632255554199219,24.208126068115234,1.6313533782958984,0.9996109008789062,0.9941411972045898,1.0424559831619262,0.9892732679843902,-2,-4
Center__center_134,hr_direct,,25.838790893554688,0.7631994485855103,24.208126068115234,1.6306648254394531,1.0,,,,,
Center__center_139,synthetic_sensor_mix,0.0,23.980506896972656,0.608672022819519,24.021875381469727,-0.04136848449707031,0.9398236274719238,0.9640590572357177,1.052974021434784,1.0406580507755279,4,4
Center__center_139,synthetic_sensor_mix,0.2,23.744966506958008,0.5945184230804443,24.021875381469727,-0.27690887451171875,0.9258717894554138,0.9640590572357177,1.052974021434784,1.0406580507755279,4,4
Center__center_139,synthetic_sensor_mix,0.4,23.68842887878418,0.5893718600273132,24.021875381469727,-0.3334465026855469,0.8939840793609619,0.9640590572357177,1.052974021434784,1.0406580507755279,4,4
Center__center_139,synthetic_sensor_mix,0.6,23.808177947998047,0.5986114740371704,24.021875381469727,-0.2136974334716797,0.8460088968276978,0.9640590572357177,1.052974021434784,1.0406580507755279,4,4
Center__center_139,synthetic_sensor_mix,0.8,23.94098472595215,0.608397901058197,24.021875381469727,-0.08089065551757812,0.786201536655426,0.9640590572357177,1.052974021434784,1.0406580507755279,4,4
Center__center_139,synthetic_sensor_mix,1.0,23.995180130004883,0.6119422316551208,24.021875381469727,-0.02669525146484375,0.7198361158370972,0.9640590572357177,1.052974021434784,1.0406580507755279,4,4
Center__center_139,hr_direct,,25.02617645263672,0.6845061182975769,24.021875381469727,1.0043010711669922,1.0,,,,,
Center__center_14,synthetic_sensor_mix,0.0,29.335037231445312,0.7898752093315125,29.388628005981445,-0.05359077453613281,0.9861207008361816,1.0702344369888306,0.9670794606208801,0.9733686566352844,2,4
Center__center_14,synthetic_sensor_mix,0.2,29.344581604003906,0.790460467338562,29.388628005981445,-0.04404640197753906,0.9839028716087341,1.0702344369888306,0.9670794606208801,0.9733686566352844,2,4
Center__center_14,synthetic_sensor_mix,0.4,29.23825454711914,0.7861196994781494,29.388628005981445,-0.1503734588623047,0.9776527285575867,1.0702344369888306,0.9670794606208801,0.9733686566352844,2,4
Center__center_14,synthetic_sensor_mix,0.6,29.38192367553711,0.7925456762313843,29.388628005981445,-0.0067043304443359375,0.9675349593162537,1.0702344369888306,0.9670794606208801,0.9733686566352844,2,4
Center__center_14,synthetic_sensor_mix,0.8,29.565597534179688,0.8003221750259399,29.388628005981445,0.1769695281982422,0.9538457989692688,1.0702344369888306,0.9670794606208801,0.9733686566352844,2,4
Center__center_14,synthetic_sensor_mix,1.0,29.64202117919922,0.8035235404968262,29.388628005981445,0.25339317321777344,0.9369863867759705,1.0702344369888306,0.9670794606208801,0.9733686566352844,2,4
Center__center_14,hr_direct,,30.5765323638916,0.8412193655967712,29.388628005981445,1.1879043579101562,1.0,,,,,
Center__center_144,synthetic_sensor_mix,0.0,20.31593132019043,0.5759245753288269,20.349924087524414,-0.033992767333984375,0.9288672804832458,1.017898588180542,0.906974744796753,0.9622554719448089,3,3
Center__center_144,synthetic_sensor_mix,0.2,20.095975875854492,0.5576454997062683,20.349924087524414,-0.2539482116699219,0.9149168133735657,1.017898588180542,0.906974744796753,0.9622554719448089,3,3
Center__center_144,synthetic_sensor_mix,0.4,20.026018142700195,0.552046537399292,20.349924087524414,-0.32390594482421875,0.8867545127868652,1.017898588180542,0.906974744796753,0.9622554719448089,3,3
Center__center_144,synthetic_sensor_mix,0.6,20.316545486450195,0.5716318488121033,20.349924087524414,-0.03337860107421875,0.844362199306488,1.017898588180542,0.906974744796753,0.9622554719448089,3,3
Center__center_144,synthetic_sensor_mix,0.8,20.584135055541992,0.5920302867889404,20.349924087524414,0.23421096801757812,0.789523184299469,1.017898588180542,0.906974744796753,0.9622554719448089,3,3
Center__center_144,synthetic_sensor_mix,1.0,20.667478561401367,0.5997499227523804,20.349924087524414,0.3175544738769531,0.7256094217300415,1.017898588180542,0.906974744796753,0.9622554719448089,3,3
Center__center_144,hr_direct,,21.487205505371094,0.6577252149581909,20.349924087524414,1.1372814178466797,1.0,,,,,
Center__center_146,synthetic_sensor_mix,0.0,19.997268676757812,0.5385754108428955,20.006271362304688,-0.009002685546875,0.9210646152496338,0.9145303440093994,0.9377562522888184,0.9879448294639587,-4,-4
Center__center_146,synthetic_sensor_mix,0.2,20.454275131225586,0.5674742460250854,20.006271362304688,0.44800376892089844,0.9479107856750488,0.9145303440093994,0.9377562522888184,0.9879448294639587,-4,-4
Center__center_146,synthetic_sensor_mix,0.4,20.91123390197754,0.6012529730796814,20.006271362304688,0.9049625396728516,0.9700512886047363,0.9145303440093994,0.9377562522888184,0.9879448294639587,-4,-4
Center__center_146,synthetic_sensor_mix,0.6,21.157285690307617,0.6229398250579834,20.006271362304688,1.1510143280029297,0.9865390062332153,0.9145303440093994,0.9377562522888184,0.9879448294639587,-4,-4
Center__center_146,synthetic_sensor_mix,0.8,21.24676513671875,0.6334117650985718,20.006271362304688,1.2404937744140625,0.9965914487838745,0.9145303440093994,0.9377562522888184,0.9879448294639587,-4,-4
Center__center_146,synthetic_sensor_mix,1.0,21.242443084716797,0.6360881328582764,20.006271362304688,1.2361717224121094,0.9997987151145935,0.9145303440093994,0.9377562522888184,0.9879448294639587,-4,-4
Center__center_146,hr_direct,,21.242780685424805,0.6361185312271118,20.006271362304688,1.2365093231201172,1.0,,,,,
Center__center_166,synthetic_sensor_mix,0.0,23.529464721679688,0.608978807926178,23.51986312866211,0.009601593017578125,0.9215161204338074,0.9140784454345703,0.9766308069229126,1.0408875346183777,3,-2
Center__center_166,synthetic_sensor_mix,0.2,23.438444137573242,0.6062284708023071,23.51986312866211,-0.08141899108886719,0.9080000519752502,0.9140784454345703,0.9766308069229126,1.0408875346183777,3,-2
Center__center_166,synthetic_sensor_mix,0.4,23.481409072875977,0.610110878944397,23.51986312866211,-0.03845405578613281,0.8825015425682068,0.9140784454345703,0.9766308069229126,1.0408875346183777,3,-2
Center__center_166,synthetic_sensor_mix,0.6,23.730178833007812,0.6274106502532959,23.51986312866211,0.21031570434570312,0.8446104526519775,0.9140784454345703,0.9766308069229126,1.0408875346183777,3,-2
Center__center_166,synthetic_sensor_mix,0.8,23.91867446899414,0.6407620310783386,23.51986312866211,0.39881134033203125,0.7953518629074097,0.9140784454345703,0.9766308069229126,1.0408875346183777,3,-2
Center__center_166,synthetic_sensor_mix,1.0,23.9820556640625,0.6458119750022888,23.51986312866211,0.4621925354003906,0.7370798587799072,0.9140784454345703,0.9766308069229126,1.0408875346183777,3,-2
Center__center_166,hr_direct,,24.339385986328125,0.6679787635803223,23.51986312866211,0.8195228576660156,1.0,,,,,
Center__center_167,synthetic_sensor_mix,0.0,32.24267578125,0.8958096504211426,32.25798797607422,-0.01531219482421875,0.9959949254989624,1.0467077589035034,0.9041093230247498,1.0013198554515839,2,2
Center__center_167,synthetic_sensor_mix,0.2,32.284725189208984,0.8965093493461609,32.25798797607422,0.026737213134765625,0.9950308203697205,1.0467077589035034,0.9041093230247498,1.0013198554515839,2,2
Center__center_167,synthetic_sensor_mix,0.4,32.52935791015625,0.900523841381073,32.25798797607422,0.27136993408203125,0.9923710823059082,1.0467077589035034,0.9041093230247498,1.0013198554515839,2,2
Center__center_167,synthetic_sensor_mix,0.6,33.128379821777344,0.9105279445648193,32.25798797607422,0.870391845703125,0.987960696220398,1.0467077589035034,0.9041093230247498,1.0013198554515839,2,2
Center__center_167,synthetic_sensor_mix,0.8,33.752140045166016,0.9207749366760254,32.25798797607422,1.4941520690917969,0.9817208051681519,1.0467077589035034,0.9041093230247498,1.0013198554515839,2,2
Center__center_167,synthetic_sensor_mix,1.0,34.160099029541016,0.9270126223564148,32.25798797607422,1.9021110534667969,0.973595917224884,1.0467077589035034,0.9041093230247498,1.0013198554515839,2,2
Center__center_167,hr_direct,,34.865455627441406,0.9363408088684082,32.25798797607422,2.6074676513671875,1.0,,,,,
Center__center_171,synthetic_sensor_mix,0.0,33.23185348510742,0.8502978682518005,33.22571563720703,0.006137847900390625,0.9953173995018005,1.0981394243240357,1.012763786315918,0.9955331861972808,-3,4
Center__center_171,synthetic_sensor_mix,0.2,33.21778869628906,0.8498340845108032,33.22571563720703,-0.00792694091796875,0.9928371906280518,1.0981394243240357,1.012763786315918,0.9955331861972808,-3,4
Center__center_171,synthetic_sensor_mix,0.4,33.195518493652344,0.8487447500228882,33.22571563720703,-0.0301971435546875,0.9877798557281494,1.0981394243240357,1.012763786315918,0.9955331861972808,-3,4
Center__center_171,synthetic_sensor_mix,0.6,33.49222946166992,0.8601527214050293,33.22571563720703,0.2665138244628906,0.9804559946060181,1.0981394243240357,1.012763786315918,0.9955331861972808,-3,4
Center__center_171,synthetic_sensor_mix,0.8,33.75334548950195,0.8695741891860962,33.22571563720703,0.5276298522949219,0.9711906313896179,1.0981394243240357,1.012763786315918,0.9955331861972808,-3,4
Center__center_171,synthetic_sensor_mix,1.0,33.851776123046875,0.8730577826499939,33.22571563720703,0.6260604858398438,0.9603075385093689,1.0981394243240357,1.012763786315918,0.9955331861972808,-3,4
Center__center_171,hr_direct,,34.902042388916016,0.9016777873039246,33.22571563720703,1.6763267517089844,1.0,,,,,
Center__center_173,synthetic_sensor_mix,0.0,22.623842239379883,0.6503905653953552,22.663799285888672,-0.03995704650878906,0.971121609210968,0.9236576795578003,1.0119683265686035,0.9582354485988617,4,-3
Center__center_173,synthetic_sensor_mix,0.2,22.595327377319336,0.6508007049560547,22.663799285888672,-0.06847190856933594,0.9662766456604004,0.9236576795578003,1.0119683265686035,0.9582354485988617,4,-3
Center__center_173,synthetic_sensor_mix,0.4,22.4935245513916,0.6481624841690063,22.663799285888672,-0.1702747344970703,0.9553821086883545,0.9236576795578003,1.0119683265686035,0.9582354485988617,4,-3
Center__center_173,synthetic_sensor_mix,0.6,22.650623321533203,0.6594417095184326,22.663799285888672,-0.01317596435546875,0.9380784630775452,0.9236576795578003,1.0119683265686035,0.9582354485988617,4,-3
Center__center_173,synthetic_sensor_mix,0.8,22.85144805908203,0.6713988184928894,22.663799285888672,0.18764877319335938,0.9143494367599487,0.9236576795578003,1.0119683265686035,0.9582354485988617,4,-3
Center__center_173,synthetic_sensor_mix,1.0,22.94072151184082,0.6764822006225586,22.663799285888672,0.27692222595214844,0.8845603466033936,0.9236576795578003,1.0119683265686035,0.9582354485988617,4,-3
Center__center_173,hr_direct,,23.811120986938477,0.7254728078842163,22.663799285888672,1.1473217010498047,1.0,,,,,
Center__center_20,synthetic_sensor_mix,0.0,23.028553009033203,0.7113730907440186,23.067941665649414,-0.03938865661621094,0.9317510724067688,0.9726191663742065,0.9552616953849793,0.9681831419467926,2,-3
Center__center_20,synthetic_sensor_mix,0.2,23.064594268798828,0.7127114534378052,23.067941665649414,-0.0033473968505859375,0.924313485622406,0.9726191663742065,0.9552616953849793,0.9681831419467926,2,-3
Center__center_20,synthetic_sensor_mix,0.4,23.19992446899414,0.7206289172172546,23.067941665649414,0.13198280334472656,0.908249020576477,0.9726191663742065,0.9552616953849793,0.9681831419467926,2,-3
Center__center_20,synthetic_sensor_mix,0.6,23.433324813842773,0.734245777130127,23.067941665649414,0.3653831481933594,0.8836596608161926,0.9726191663742065,0.9552616953849793,0.9681831419467926,2,-3
Center__center_20,synthetic_sensor_mix,0.8,23.580904006958008,0.7435495257377625,23.067941665649414,0.5129623413085938,0.8512547612190247,0.9726191663742065,0.9552616953849793,0.9681831419467926,2,-3
Center__center_20,synthetic_sensor_mix,1.0,23.631855010986328,0.7474918365478516,23.067941665649414,0.5639133453369141,0.8123546242713928,0.9726191663742065,0.9552616953849793,0.9681831419467926,2,-3
Center__center_20,hr_direct,,23.77373695373535,0.7550148963928223,23.067941665649414,0.7057952880859375,1.0,,,,,
Center__center_200,synthetic_sensor_mix,0.0,24.104402542114258,0.5007224082946777,24.119340896606445,-0.0149383544921875,0.9128633141517639,1.1037339687347412,1.0496185302734375,1.038478398323059,4,-4
Center__center_200,synthetic_sensor_mix,0.2,23.99216079711914,0.49354395270347595,24.119340896606445,-0.1271800994873047,0.8954004049301147,1.1037339687347412,1.0496185302734375,1.038478398323059,4,-4
Center__center_200,synthetic_sensor_mix,0.4,23.998252868652344,0.4973081350326538,24.119340896606445,-0.12108802795410156,0.8594971895217896,1.1037339687347412,1.0496185302734375,1.038478398323059,4,-4
Center__center_200,synthetic_sensor_mix,0.6,24.18433380126953,0.518974244594574,24.119340896606445,0.06499290466308594,0.8113137483596802,1.1037339687347412,1.0496185302734375,1.038478398323059,4,-4
Center__center_200,synthetic_sensor_mix,0.8,24.32146453857422,0.5326894521713257,24.119340896606445,0.20212364196777344,0.757221519947052,1.1037339687347412,1.0496185302734375,1.038478398323059,4,-4
