sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
BareLand__bareland_213,synthetic_sensor_mix,0.8,26.92662239074707,0.6025582551956177,25.653491973876953,1.2731304168701172,0.7253665328025818,1.068948335647583,0.922514033317566,1.0363662004470824,2,-3
BareLand__bareland_214,synthetic_sensor_mix,0.8,29.393924713134766,0.7201549410820007,28.129661560058594,1.2642631530761719,0.7679412961006165,1.095890016555786,0.9229793429374695,0.951918077468872,2,-2
BareLand__bareland_213,synthetic_sensor_mix,1.0,27.04340362548828,0.6127687692642212,25.653491973876953,1.3899116516113281,0.6676540374755859,1.068948335647583,0.922514033317566,1.0363662004470824,2,-3
BareLand__bareland_214,synthetic_sensor_mix,1.0,29.5059871673584,0.7263495922088623,28.129661560058594,1.3763256072998047,0.7120493650436401,1.095890016555786,0.9229793429374695,0.951918077468872,2,-2
BareLand__bareland_213,hr_direct,,27.29248046875,0.6260780096054077,25.653491973876953,1.6389884948730469,1.0,,,,,
BareLand__bareland_214,hr_direct,,29.79285430908203,0.7342967987060547,28.129661560058594,1.6631927490234375,1.0,,,,,
BareLand__bareland_22,synthetic_sensor_mix,0.0,34.441627502441406,0.7863739728927612,34.634674072265625,-0.19304656982421875,0.9654412269592285,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_220,synthetic_sensor_mix,0.0,30.667478561401367,0.6683575510978699,31.266820907592773,-0.5993423461914062,0.9453550577163696,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_22,synthetic_sensor_mix,0.2,34.55744171142578,0.7915660738945007,34.634674072265625,-0.07723236083984375,0.9790256023406982,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_220,synthetic_sensor_mix,0.2,31.92205047607422,0.735278308391571,31.266820907592773,0.6552295684814453,0.9480499625205994,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_22,synthetic_sensor_mix,0.4,35.6767578125,0.834552526473999,34.634674072265625,1.042083740234375,0.9891403913497925,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_220,synthetic_sensor_mix,0.4,32.69464111328125,0.770758330821991,31.266820907592773,1.4278202056884766,0.9446636438369751,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_22,synthetic_sensor_mix,0.6,36.09084701538086,0.848375678062439,34.634674072265625,1.4561729431152344,0.9954273104667664,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_220,synthetic_sensor_mix,0.6,33.08821487426758,0.7881711721420288,31.266820907592773,1.8213939666748047,0.933652937412262,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_22,synthetic_sensor_mix,0.8,36.39573287963867,0.8582644462585449,34.634674072265625,1.7610588073730469,0.9976497888565063,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_220,synthetic_sensor_mix,0.8,33.40153503417969,0.8024651408195496,31.266820907592773,2.134714126586914,0.9136655926704407,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_22,synthetic_sensor_mix,1.0,36.630645751953125,0.8656433820724487,34.634674072265625,1.9959716796875,0.9957157373428345,1.0398597860336303,1.0016643762588502,0.9997337102890014,-2,-2
BareLand__bareland_220,synthetic_sensor_mix,1.0,33.60200500488281,0.8118807673454285,31.266820907592773,2.335184097290039,0.8838348388671875,0.9270409107208252,0.9654121637344361,0.990407782793045,-3,2
BareLand__bareland_22,hr_direct,,36.60084533691406,0.8647116422653198,34.634674072265625,1.9661712646484375,1.0,,,,,
BareLand__bareland_220,hr_direct,,33.69057846069336,0.8135991096496582,31.266820907592773,2.423757553100586,1.0,,,,,
BareLand__bareland_224,synthetic_sensor_mix,0.0,29.576187133789062,0.6380892992019653,29.674091339111328,-0.09790420532226562,0.9249188303947449,1.0432742309570313,1.0577557802200317,0.9597102284431457,-2,-4
BareLand__bareland_226,synthetic_sensor_mix,0.0,28.27682113647461,0.6334170699119568,28.977760314941406,-0.7009391784667969,0.9212344288825989,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_224,synthetic_sensor_mix,0.2,30.31316566467285,0.6834787726402283,29.674091339111328,0.6390743255615234,0.9556809067726135,1.0432742309570313,1.0577557802200317,0.9597102284431457,-2,-4
BareLand__bareland_226,synthetic_sensor_mix,0.2,29.533058166503906,0.7028007507324219,28.977760314941406,0.5552978515625,0.9144589900970459,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_224,synthetic_sensor_mix,0.4,30.767553329467773,0.7092668414115906,29.674091339111328,1.0934619903564453,0.9777200222015381,1.0432742309570313,1.0577557802200317,0.9597102284431457,-2,-4
BareLand__bareland_226,synthetic_sensor_mix,0.4,30.051597595214844,0.7296108603477478,28.977760314941406,1.0738372802734375,0.8955857157707214,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_224,synthetic_sensor_mix,0.6,31.04060173034668,0.7265580892562866,29.674091339111328,1.3665103912353516,0.9911295175552368,1.0432742309570313,1.0577557802200317,0.9597102284431457,-2,-4
BareLand__bareland_226,synthetic_sensor_mix,0.6,30.576841354370117,0.7551981806755066,28.977760314941406,1.599081039428711,0.8660134673118591,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_224,synthetic_sensor_mix,0.8,31.192794799804688,0.7371959686279297,29.674091339111328,1.5187034606933594,0.996589720249176,1.0432742309570313,1.0577557802200317,0.9597102284431457,-2,-4
BareLand__bareland_226,synthetic_sensor_mix,0.8,30.969236373901367,0.7731927633285522,28.977760314941406,1.991476058959961,0.8281570076942444,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_224,synthetic_sensor_mix,1.0,31.267471313476562,0.7432459592819214,29.674091339111328,1.5933799743652344,0.9951855540275574,1.0432742309570313,1.0577557802200317,0.9597102284431457,-2,-4
BareLand__bareland_226,synthetic_sensor_mix,1.0,31.223867416381836,0.7842440605163574,28.977760314941406,2.2461071014404297,0.7848473191261292,0.9746733808517456,1.0827537775039673,0.987646061182022,-3,2
BareLand__bareland_224,hr_direct,,31.265565872192383,0.7432355880737305,29.674091339111328,1.5914745330810547,1.0,,,,,
BareLand__bareland_226,hr_direct,,31.561527252197266,0.7947393655776978,28.977760314941406,2.5837669372558594,1.0,,,,,
BareLand__bareland_229,synthetic_sensor_mix,0.0,25.438495635986328,0.5935429930686951,25.475873947143555,-0.03737831115722656,0.7714104056358337,1.047470965385437,1.0750142693519593,0.9829757332801818,3,-3
BareLand__bareland_237,synthetic_sensor_mix,0.0,38.19053268432617,0.9048967361450195,38.961639404296875,-0.7711067199707031,0.9875121116638184,0.9683774852752686,0.9325993776321412,1.0284410297870636,-3,4
BareLand__bareland_229,synthetic_sensor_mix,0.2,25.464794158935547,0.5951024293899536,25.475873947143555,-0.011079788208007812,0.7302818894386292,1.047470965385437,1.0750142693519593,0.9829757332801818,3,-3
BareLand__bareland_237,synthetic_sensor_mix,0.2,38.52632141113281,0.90898597240448,38.961639404296875,-0.4353179931640625,0.9837204813957214,0.9683774852752686,0.9325993776321412,1.0284410297870636,-3,4
BareLand__bareland_229,synthetic_sensor_mix,0.4,25.685956954956055,0.6128077507019043,25.475873947143555,0.2100830078125,0.6555873155593872,1.047470965385437,1.0750142693519593,0.9829757332801818,3,-3
BareLand__bareland_237,synthetic_sensor_mix,0.4,39.082061767578125,0.914477527141571,38.961639404296875,0.12042236328125,0.9744580388069153,0.9683774852752686,0.9325993776321412,1.0284410297870636,-3,4
BareLand__bareland_229,synthetic_sensor_mix,0.6,25.992023468017578,0.6362373232841492,25.475873947143555,0.5161495208740234,0.5660162568092346,1.047470965385437,1.0750142693519593,0.9829757332801818,3,-3
BareLand__bareland_237,synthetic_sensor_mix,0.6,39.37391662597656,0.9172630310058594,38.961639404296875,0.4122772216796875,0.9585013389587402,0.9683774852752686,0.9325993776321412,1.0284410297870636,-3,4
BareLand__bareland_229,synthetic_sensor_mix,0.8,26.167842864990234,0.6493499279022217,25.475873947143555,0.6919689178466797,0.4780082702636719,1.047470965385437,1.0750142693519593,0.9829757332801818,3,-3
BareLand__bareland_237,synthetic_sensor_mix,0.8,39.658931732177734,0.9217581748962402,38.961639404296875,0.6972923278808594,0.934718906879425,0.9683774852752686,0.9325993776321412,1.0284410297870636,-3,4
BareLand__bareland_229,synthetic_sensor_mix,1.0,26.261734008789062,0.6559863090515137,25.475873947143555,0.7858600616455078,0.3998453915119171,1.047470965385437,1.0750142693519593,0.9829757332801818,3,-3
BareLand__bareland_237,synthetic_sensor_mix,1.0,39.83934020996094,0.9245990514755249,38.961639404296875,0.8777008056640625,0.9022632241249084,0.9683774852752686,0.9325993776321412,1.0284410297870636,-3,4
BareLand__bareland_229,hr_direct,,26.703269958496094,0.6808993816375732,25.475873947143555,1.227396011352539,1.0,,,,,
BareLand__bareland_237,hr_direct,,40.90489959716797,0.9392537474632263,38.961639404296875,1.9432601928710938,1.0,,,,,
BareLand__bareland_240,synthetic_sensor_mix,0.0,44.228302001953125,0.9728230237960815,44.28562545776367,-0.057323455810546875,0.9975634813308716,0.9411546659469604,1.0650278449058532,0.9781819522380828,-4,-3
BareLand__bareland_252,synthetic_sensor_mix,0.0,36.30730438232422,0.8757848739624023,36.32796859741211,-0.020664215087890625,0.9899581670761108,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
BareLand__bareland_240,synthetic_sensor_mix,0.2,44.23847961425781,0.9728760719299316,44.28562545776367,-0.047145843505859375,0.9982608556747437,0.9411546659469604,1.0650278449058532,0.9781819522380828,-4,-3
BareLand__bareland_252,synthetic_sensor_mix,0.2,36.33183288574219,0.8764429092407227,36.32796859741211,0.003864288330078125,0.9803523421287537,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
BareLand__bareland_240,synthetic_sensor_mix,0.4,44.275657653808594,0.9730654954910278,44.28562545776367,-0.009967803955078125,0.9984448552131653,0.9411546659469604,1.0650278449058532,0.9781819522380828,-4,-3
BareLand__bareland_252,synthetic_sensor_mix,0.4,36.35838317871094,0.8768153190612793,36.32796859741211,0.030414581298828125,0.9567426443099976,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
BareLand__bareland_240,synthetic_sensor_mix,0.6,44.474639892578125,0.9741145372390747,44.28562545776367,0.18901443481445312,0.9980431795120239,0.9411546659469604,1.0650278449058532,0.9781819522380828,-4,-3
BareLand__bareland_252,synthetic_sensor_mix,0.6,36.34861755371094,0.8764640688896179,36.32796859741211,0.020648956298828125,0.9183955192565918,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
BareLand__bareland_240,synthetic_sensor_mix,0.8,44.93509292602539,0.9764577746391296,44.28562545776367,0.6494674682617188,0.9969753623008728,0.9411546659469604,1.0650278449058532,0.9781819522380828,-4,-3
BareLand__bareland_252,synthetic_sensor_mix,0.8,36.47160339355469,0.8797985911369324,36.32796859741211,0.14363479614257812,0.8664484024047852,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
BareLand__bareland_240,synthetic_sensor_mix,1.0,45.2738037109375,0.9780610799789429,44.28562545776367,0.9881782531738281,0.9951555728912354,0.9411546659469604,1.0650278449058532,0.9781819522380828,-4,-3
BareLand__bareland_252,synthetic_sensor_mix,1.0,36.512367248535156,0.8809928894042969,36.32796859741211,0.18439865112304688,0.8037816286087036,0.9824938583374023,0.9988575339317323,1.0310842752456664,4,4
BareLand__bareland_240,hr_direct,,45.27014923095703,0.9780443906784058,44.28562545776367,0.9845237731933594,1.0,,,,,
BareLand__bareland_252,hr_direct,,38.63639450073242,0.9234601855278015,36.32796859741211,2.3084259033203125,1.0,,,,,
BareLand__bareland_257,synthetic_sensor_mix,0.0,28.841102600097656,0.6700785160064697,28.944551467895508,-0.10344886779785156,0.9695903062820435,1.1069283294677734,0.9688852787017822,1.0175047874450682,-2,4
BareLand__bareland_264,synthetic_sensor_mix,0.0,32.141605377197266,0.8423187136650085,40.6334342956543,-8.491828918457031,0.9929192066192627,0.9216680097579956,1.0838670969009399,1.038127201795578,-2,-2
BareLand__bareland_257,synthetic_sensor_mix,0.2,29.009273529052734,0.68215411901474,28.944551467895508,0.06472206115722656,0.9559910893440247,1.1069283294677734,0.9688852787017822,1.0175047874450682,-2,4
BareLand__bareland_264,synthetic_sensor_mix,0.2,32.33229064941406,0.847069501876831,40.6334342956543,-8.301143646240234,0.9953626990318298,0.9216680097579956,1.0838670969009399,1.038127201795578,-2,-2
BareLand__bareland_257,synthetic_sensor_mix,0.4,29.14897918701172,0.690870463848114,28.944551467895508,0.20442771911621094,0.9301195740699768,1.1069283294677734,0.9688852787017822,1.0175047874450682,-2,4
BareLand__bareland_264,synthetic_sensor_mix,0.4,34.430728912353516,0.8897062540054321,40.6334342956543,-6.202705383300781,0.9970007538795471,0.9216680097579956,1.0838670969009399,1.038127201795578,-2,-2
BareLand__bareland_257,synthetic_sensor_mix,0.6,29.935922622680664,0.735488772392273,28.944551467895508,0.9913711547851562,0.8920442461967468,1.1069283294677734,0.9688852787017822,1.0175047874450682,-2,4
BareLand__bareland_264,synthetic_sensor_mix,0.6,39.14010238647461,0.9396604895591736,40.6334342956543,-1.4933319091796875,0.9978071451187134,0.9216680097579956,1.0838670969009399,1.038127201795578,-2,-2
BareLand__bareland_257,synthetic_sensor_mix,0.8,30.364763259887695,0.7589930891990662,28.944551467895508,1.4202117919921875,0.8432101607322693,1.1069283294677734,0.9688852787017822,1.0175047874450682,-2,4
BareLand__bareland_264,synthetic_sensor_mix,0.8,41.58035659790039,0.9495233297348022,40.6334342956543,0.9469223022460938,0.9977551102638245,0.9216680097579956,1.0838670969009399,1.038127201795578,-2,-2
BareLand__bareland_257,synthetic_sensor_mix,1.0,30.470394134521484,0.7648510932922363,28.944551467895508,1.5258426666259766,0.7861756682395935,1.1069283294677734,0.9688852787017822,1.0175047874450682,-2,4
BareLand__bareland_264,synthetic_sensor_mix,1.0,41.90290069580078,0.9525436758995056,40.6334342956543,1.2694664001464844,0.9968209266662598,0.9216680097579956,1.0838670969009399,1.038127201795578,-2,-2
BareLand__bareland_257,hr_direct,,31.32200050354004,0.8037252426147461,28.944551467895508,2.3774490356445312,1.0,,,,,
BareLand__bareland_264,hr_direct,,41.89630126953125,0.9524574279785156,40.6334342956543,1.2628669738769531,1.0,,,,,
BareLand__bareland_267,synthetic_sensor_mix,0.0,35.52580261230469,0.870463490486145,35.54423522949219,-0.0184326171875,0.9756729602813721,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_27,synthetic_sensor_mix,0.0,34.0828742980957,0.8242454528808594,34.49081039428711,-0.40793609619140625,0.9867798089981079,1.0343069267272949,0.9088681817054749,0.9818047642707824,-2,3
BareLand__bareland_267,synthetic_sensor_mix,0.2,35.6422119140625,0.8723300695419312,35.54423522949219,0.0979766845703125,0.9712311625480652,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_27,synthetic_sensor_mix,0.2,34.3543815612793,0.8298856616020203,34.49081039428711,-0.1364288330078125,0.9848434925079346,1.0343069267272949,0.9088681817054749,0.9818047642707824,-2,3
BareLand__bareland_267,synthetic_sensor_mix,0.4,35.613651275634766,0.8712430000305176,35.54423522949219,0.06941604614257812,0.9607442617416382,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_27,synthetic_sensor_mix,0.4,34.88357162475586,0.8390264511108398,34.49081039428711,0.39276123046875,0.9794183373451233,1.0343069267272949,0.9088681817054749,0.9818047642707824,-2,3
BareLand__bareland_267,synthetic_sensor_mix,0.6,35.9272575378418,0.8788761496543884,35.54423522949219,0.3830223083496094,0.943366289138794,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_27,synthetic_sensor_mix,0.6,35.22452926635742,0.8485211133956909,34.49081039428711,0.7337188720703125,0.9697201251983643,1.0343069267272949,0.9088681817054749,0.9818047642707824,-2,3
BareLand__bareland_267,synthetic_sensor_mix,0.8,36.34697341918945,0.8888399600982666,35.54423522949219,0.8027381896972656,0.9185419678688049,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_27,synthetic_sensor_mix,0.8,35.56818771362305,0.8593086004257202,34.49081039428711,1.0773773193359375,0.9549375176429749,1.0343069267272949,0.9088681817054749,0.9818047642707824,-2,3
BareLand__bareland_267,synthetic_sensor_mix,1.0,36.54470443725586,0.893300473690033,35.54423522949219,1.0004692077636719,0.8861421942710876,0.9283500432968139,1.0630069732666017,0.9680044174194335,-2,4
BareLand__bareland_27,synthetic_sensor_mix,1.0,35.77259826660156,0.8660941123962402,34.49081039428711,1.2817878723144531,0.9343015551567078,1.0343069267272949,0.9088681817054749,0.9818047642707824,-2,3
BareLand__bareland_267,hr_direct,,37.694007873535156,0.9170699119567871,35.54423522949219,2.1497726440429688,1.0,,,,,
BareLand__bareland_27,hr_direct,,36.34136962890625,0.8835263252258301,34.49081039428711,1.8505592346191406,1.0,,,,,
BareLand__bareland_294,synthetic_sensor_mix,0.0,36.44964599609375,0.8861262798309326,36.99081039428711,-0.5411643981933594,0.9833158254623413,0.8928993654251098,0.9356776952743531,1.0436810612678526,-3,-3
